0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.221934389610492389e-01,-7.113571913982639217e-01,-5.296647367276046126e-01,-8.851911997966482870e-01,-2.460858871639723500e+00,2.694311428339669079e-01,-8.976564318326263336e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.043882578777902470e+00,7.035726855812980685e-02,-5.296647367276046126e-01,-7.449746361193980426e-02,1.165926649686920974e-01,3.833399206403118042e-01,-7.734333803537534191e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.294617811454312095e-01,-8.342492353832579033e-01,-6.463511366114398360e-01,1.614507133373409009e-01,1.247053865235541181e+00,4.113224739972050070e-01,8.771625680321896157e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.599823191646967124e-01,-5.881465679084481035e-01,-7.630375364952749484e-01,-1.314737880909441436e+00,-2.903733671273728834e-01,4.113224739972050070e-01,-3.921971189185919915e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107124972888313685e+00,-1.153545544090866848e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,3.426463381441619688e-02,1.591088151244102855e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.354215168100331379e-01,7.508829132955119334e-01,-6.463511366114398360e-01,-7.339423684189041452e-01,-1.104305431319504427e+00,3.540854330399231253e-01,-6.863344592019001711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.017065493231807061e+00,1.924171407115951915e+00,-2.962919369599342767e-01,-4.858942849594037883e-01,2.974664570113889073e-01,2.585490387507298760e-01,-1.237485009441497086e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.733908619377446114e-01,2.519475863065329113e-01,-6.463511366114398360e-01,-6.250432098269284031e-01,1.156616969214193436e+00,4.113224739972050070e-01,-5.621114077230272565e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.041564430688455722e-01,6.555081740394976819e-01,-7.630375364952749484e-01,-1.072739750705050898e+00,-2.451549191166998987e-01,3.051866276788862131e-01,-3.779186072543535002e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.277695687518572987e-01,1.512366403447542029e-01,-6.463511366114398360e-01,-6.250432098269284031e-01,1.156616969214193436e+00,-9.097932269131076000e-01,6.158658045766296496e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066899344569169905e+00,-8.787707211820987574e-01,-6.463511366114398360e-01,1.819137905237416364e+00,7.496509371181284687e-01,3.153621016268479127e-01,8.386105865387464275e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.322175569469493994e-01,-3.913440788048059837e-01,-8.797239363791100608e-01,-8.488914802659897063e-01,-2.903733671273728834e-01,3.639782549337742812e-01,-5.706785147215702736e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986962000143301099e-01,-5.082229346362890920e-01,-4.129783368437695001e-01,-1.168471363977081068e-01,3.426849050220618920e-01,4.113224739972050070e-01,1.276960894630861043e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361660525319551729e-01,-1.015122749245811917e+00,-5.296647367276046126e-01,-4.424769733639100089e-02,-1.692145255458266329e+00,-2.253512778856527898e-01,1.321224280789999428e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.675147652519090036e+00,-2.786465789741082166e-01,-1.796055370760991921e-01,-6.250432098269284031e-01,-4.712471591700697071e-01,1.372913075375241931e-01,-1.181798813950968086e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215970790693052944e-01,-8.009576771293839270e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-5.146323539941398018e+00,7.086761303941782053e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.566624725653207095e-01,1.878534893050233912e+00,-9.964103362629451732e-01,-4.556445186838549155e-01,5.687771450754317559e-01,4.113224739972050070e-01,-8.876614736676595729e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.212552926848943446e+00,9.577206568010395715e-01,-5.296647367276046126e-01,-7.449746361193980426e-02,-1.466053015404896298e+00,3.097090605446466971e-01,-1.071854274136333052e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.304094578170830854e-01,8.422754087412542834e-01,-4.129783368437695001e-01,-6.673928826126966918e-01,-8.329947432554600795e-01,2.259027265010206120e-01,-6.891901615347477694e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.121370318812636269e-01,-6.091728152266843166e-01,-5.296647367276046126e-01,-1.591968091834765064e-01,1.111398521203518897e+00,3.311906166570099952e-01,4.787920925999422095e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.523626602004068520e-01,-2.833456266702291115e-01,-5.296647367276046126e-01,-8.125917607353311256e-01,-9.234316392768091575e-01,3.666634494478195894e-01,-2.422727464440901091e-01
