1.000000000000000000e+00,-3.842427234581712869e-01,2.675264680367449022e-01,-9.915484759272528148e-01,-2.500000000000001110e-01,8.583632189827901104e-01,2.798246374186969643e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.283354192410572248e-01,-5.587475589049050173e-01,2.564247127486742883e-01,-2.500000000000001110e-01,-9.763977979427947984e-01,-5.042844418967069864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.481524351990528121e-01,-5.587475589049050173e-01,1.532568853764915806e+00,-2.500000000000001110e-01,6.574132028433211650e-01,-9.030200604191032099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.293428410949298168e-01,-5.587475589049050173e-01,-1.204239166096626290e+00,-2.500000000000001110e-01,-5.308129795465815759e-01,-2.233597625758285965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.634204916037976796e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,9.632067056642523717e-01,-2.912508791123377350e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.308579715815079036e-01,-5.587475589049050173e-01,4.099564030033877038e-01,-2.500000000000001110e-01,-9.763977979427947984e-01,3.195641439853666999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.280106056472987031e-01,3.501538707309099774e-01,-7.253329763112817963e-01,-2.500000000000001110e-01,-1.028819541283525929e+00,8.665097091136810814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.732870107973074170e-01,-5.587475589049050173e-01,-4.041841196316978135e-01,-2.500000000000001110e-01,-9.396511837382280630e-02,-4.847675694386265888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.239649274087312070e-01,-5.587475589049050173e-01,-5.774354765246313415e-01,-2.500000000000001110e-01,-8.802912684847880032e-01,-3.239012267538278755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.522211002457940054e-01,-5.587475589049050173e-01,-4.041841196316978135e-01,-2.500000000000001110e-01,-9.396511837382280630e-02,-9.539610689359552254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.256589552284871236e-01,-5.587475589049050173e-01,2.356569209719110880e+00,-2.500000000000001110e-01,5.263588444914935049e-01,-4.391887723446005753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.322971456584687178e-01,-5.587475589049050173e-01,-1.070427142480133043e+00,-2.500000000000001110e-01,-5.220760223231263319e-01,1.265245327636083106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.072835006597365082e-01,-5.587475589049050173e-01,-1.858592389942614886e-01,-2.500000000000001110e-01,3.166718711285693155e-01,-1.234136615778646640e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.629866993749710946e-01,-5.587475589049050173e-01,1.207194354234284450e+00,-2.500000000000001110e-01,2.815441637036747213e+00,-9.566421746473680043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.064249933457717012e-01,-5.587475589049050173e-01,-6.774423573327473802e-01,-2.500000000000001110e-01,-3.910216639712987829e-01,1.843772740923832476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.424808307875254254e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,3.079349139051141826e-01,-9.995398660299812388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.300194527963898117e-01,1.093800494978395044e+00,-1.374673427755528365e+00,-2.500000000000001110e-01,-1.046293455730436417e+00,2.404715254986738993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.293198542867561196e-01,1.300369001713807426e+00,-1.066201499629085836e+00,-2.500000000000001110e-01,-9.763977979427947984e-01,5.742691865696304410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.269801969852524137e-01,6.806634815075700562e-01,-8.563279046937437577e-01,-2.500000000000001110e-01,-1.055030412953891439e+00,3.959756567606453892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.098790111304775885e-01,-5.587475589049050173e-01,-3.450251197170375872e-01,-2.500000000000001110e-01,-2.512303483960159900e-01,-1.094127698407629939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.248084433260609916e-01,-5.587475589049050173e-01,4.057307601523406082e-01,4.000000000000002665e+00,1.087836830763919994e-02,8.362684138099529818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
